index,True,Predicted,score
15697,1,True,0.5934605
15698,1,False,0.46297377
15699,0,True,0.50158805
15700,1,True,0.7264117
15701,0,False,0.37759328
15702,1,True,0.513451
15703,1,False,0.16468611
15704,1,False,0.47735646
15705,0,False,0.34963575
15706,1,True,0.53182447
15707,0,True,0.52360356
15708,1,False,0.34223232
15709,0,False,0.48620373
15710,0,False,0.48386106
15711,1,False,0.36228445
15712,1,False,0.45807877
15713,1,False,0.22693317
15714,1,True,0.5372345
15715,1,True,0.8492484
15716,1,True,0.87574744
15717,1,False,0.47872248
15718,1,True,0.66855085
15719,1,True,0.9729379
15720,0,False,0.32545274
15721,1,True,0.8929593
15722,0,True,0.5815048
15723,1,True,0.6806157
15724,1,True,0.9930948
15725,0,False,0.41482374
15726,0,False,0.45444405
15727,0,False,0.16451897
15728,0,False,0.46301696
15729,1,False,0.49253842
15730,0,False,0.21979237
15731,0,True,0.710005
15732,1,True,0.5805874
15733,0,False,0.09381724
15734,1,False,0.4838683
15735,0,True,0.8570491
15736,1,False,0.13412262
15737,1,True,0.89090055
15738,1,True,0.63358134
15739,1,False,0.42384654
15740,1,False,0.48228872
15741,1,True,0.6395369
15742,1,True,0.84386575
15743,1,True,0.8000966
15744,1,True,0.7656286
15745,1,True,0.93881524
15746,0,False,0.40923536
15747,0,False,0.35136837
15748,1,True,0.6593149
15749,1,True,0.6930802
15750,1,True,0.5848292
15751,0,True,0.5488524
15752,0,False,0.3834516
15753,1,True,0.7527129
15754,0,False,0.2760053
15755,0,False,0.329869
15756,0,False,0.43535486
15757,0,False,0.18233503
15758,1,True,0.5183896
15759,1,False,0.42763314
15760,1,False,0.39455488
15761,0,True,0.63496745
15762,0,False,0.40371412
15763,0,False,0.19951667
15764,1,False,0.3072021
15765,0,True,0.57118756
15766,0,False,0.3528227
15767,0,False,0.20777352
15768,0,False,0.37569553
15769,0,False,0.32699955
15770,1,True,0.60302246
15771,1,True,0.8112326
15772,1,True,0.6481834
15773,0,False,0.48152944
15774,1,True,0.52104235
15775,0,False,0.3636305
15776,0,False,0.29935127
15777,0,False,0.36370075
15778,0,False,0.46659067
15779,0,False,0.27929938
15780,1,False,0.38793096
15781,0,False,0.4243079
15782,0,True,0.6453516
15783,0,False,0.26452467
15784,1,True,0.6548971
15785,0,False,0.37203214
15786,0,False,0.4402846
15787,0,False,0.45516607
15788,0,False,0.31647614
15789,1,True,0.7538819
15790,1,False,0.40697598
15791,1,True,0.84894663
15792,0,True,0.6254051
15793,0,True,0.5990357
15794,0,False,0.3367769
15795,1,False,0.24914132
15796,1,False,0.13859104
15797,0,False,0.37547475
15798,0,True,0.5001072
15799,0,True,0.6745493
15800,0,True,0.6224347
15801,0,False,0.15332463
15802,0,True,0.8530388
15803,0,False,0.37315315
15804,1,True,0.64079183
15805,0,True,0.5058098
15806,0,False,0.16074762
15807,0,False,0.24386945
15808,0,False,0.20076315
15809,1,False,0.49783516
15810,0,False,0.3649204
15811,0,True,0.54659975
15812,0,False,0.22642943
15813,1,False,0.21162066
15814,0,True,0.54956394
15815,1,False,0.24334341
15816,0,False,0.3006144
15817,0,True,0.51649755
15818,1,False,0.10511947
15819,1,True,0.89752734
15820,0,True,0.5994116
15821,0,True,0.59710306
15822,0,True,0.5528739
15823,1,False,0.25812417
15824,1,False,0.21290486
15825,1,True,0.9375406
15826,0,False,0.3039058
15827,1,True,0.5762728
15828,0,False,0.46312997
15829,1,True,0.5773485
15830,1,False,0.27614602
15831,1,True,0.73826516
15832,0,False,0.43069965
15833,1,True,0.5126062
15834,0,False,0.23017555
15835,0,True,0.66994137
15836,1,False,0.3433631
15837,1,True,0.5015241
15838,0,False,0.4364807
15839,0,True,0.5822705
15840,1,False,0.46719226
15841,0,False,0.33738503
15842,1,False,0.45842725
15843,1,True,0.57969654
15844,1,True,0.5197278
15845,1,False,0.33818796
15846,0,False,0.34572363
15847,0,False,0.47853163
15848,0,True,0.53138876
15849,1,True,0.618422
15850,1,True,0.63766026
15851,1,True,0.85085166
15852,0,False,0.3354895
15853,1,True,0.60873336
15854,0,True,0.5152041
15855,0,False,0.23886287
15856,1,True,0.62295216
15857,0,False,0.3451088
15858,1,True,0.5476095
15859,0,True,0.67342967
15860,1,True,0.9249763
15861,1,True,0.8973664
15862,0,True,0.5503292
15863,1,False,0.26444885
15864,0,True,0.80560726
15865,1,False,0.41756254
15866,1,True,0.56972885
15867,1,False,0.49262467
15868,0,True,0.5084224
15869,0,False,0.2594338
15870,0,False,0.22914383
15871,1,False,0.35366213
15872,0,False,0.3000366
15873,0,False,0.4650044
15874,0,False,0.45440322
15875,1,True,0.52549875
15876,1,True,0.6772168
15877,1,False,0.38774878
15878,1,False,0.4870967
15879,1,True,0.5266406
15880,0,True,0.5028215
15881,0,True,0.5476095
15882,1,True,0.51610255
15883,1,True,0.94084257
15884,0,False,0.27639106
15885,1,False,0.3730628
15886,0,False,0.31437144
15887,0,False,0.30654618
15888,0,True,0.5082089
15889,0,False,0.16381846
15890,0,False,0.43390572
15891,1,False,0.45085546
15892,0,False,0.48565793
15893,1,False,0.21928236
15894,1,True,0.7909026
15895,1,False,0.37121913
15896,0,False,0.16189489
15897,0,True,0.79525083
15898,0,True,0.8374216
15899,1,True,0.58567476
15900,0,True,0.65855366
15901,1,False,0.39767975
15902,0,False,0.3857679
15903,1,False,0.47867593
15904,1,True,0.761462
15905,1,True,0.9982693
15906,1,False,0.3706663
15907,1,True,0.6577428
15908,0,False,0.06303749
15909,1,True,0.50475395
15910,1,False,0.29498637
15911,1,False,0.40298393
15912,1,True,0.55994666
15913,1,True,0.75616574
15914,1,True,0.6472118
15915,1,False,0.29560193
15916,0,True,0.8022004
15917,1,False,0.4286923
15918,0,False,0.44946027
15919,1,True,0.7784785
15920,0,True,0.6639855
15921,0,False,0.37084585
15922,1,True,0.72843575
15923,1,True,0.77440256
15924,1,True,0.67970526
15925,1,True,0.71652067
15926,0,False,0.30644298
15927,0,False,0.48572767
15928,1,True,0.83658075
15929,1,False,0.3856795
15930,0,False,0.45104516
15931,1,False,0.3879252
15932,1,False,0.37693024
15933,1,True,0.6150054
15934,1,True,0.5808804
15935,1,False,0.3026788
15936,0,False,0.32805005
15937,1,True,0.62176996
15938,1,True,0.6984086
15939,1,False,0.38410208
15940,0,False,0.0060441922
15941,1,True,0.8272841
15942,0,False,0.3195983
15943,0,False,0.4269554
15944,0,False,0.4818839
15945,1,False,0.4869928
15946,0,False,0.38363257
15947,1,True,0.9249396
15948,0,False,0.30355036
15949,0,False,0.12529281
15950,1,False,0.39500168
15951,1,True,0.6745106
15952,1,False,0.49978623
15953,1,False,0.3182208
15954,1,False,0.43481255
15955,1,True,0.7155229
15956,1,True,0.81338555
15957,1,True,0.7825223
15958,0,False,0.37578824
15959,1,True,0.516262
15960,0,False,0.25688434
15961,1,False,0.45170313
15962,0,True,0.6118858
15963,1,True,0.5301932
15964,0,True,0.5216065
15965,1,True,0.6023416
15966,0,True,0.54987943
15967,0,True,0.5830801
15968,1,False,0.26636824
15969,0,True,0.5191517
15970,0,False,0.29892907
15971,0,False,0.29580015
15972,1,True,0.63275677
15973,1,True,0.8475496
15974,1,True,0.6239459
15975,1,True,0.73776275
15976,0,False,0.110558316
15977,1,True,0.95072716
15978,1,True,0.5794425
15979,1,True,0.5275736
15980,1,False,0.4308385
15981,0,False,0.21856202
15982,1,True,0.628829
15983,0,False,0.37054086
15984,0,False,0.26018733
15985,1,True,0.74011916
15986,1,True,0.8505755
15987,0,False,0.45360893
15988,1,True,0.7487999
15989,1,False,0.32890454
15990,1,False,0.16247955
15991,1,False,0.41542915
15992,1,True,0.50853586
15993,1,True,0.5551792
15994,1,False,0.17138542
15995,1,False,0.4022344
15996,0,False,0.14939083
15997,1,False,0.41225776
15998,0,False,0.09127099
15999,0,True,0.6323051
16000,1,False,0.25480145
16001,0,False,0.40074664
16002,0,False,0.3777323
16003,0,False,0.48519117
16004,0,True,0.5328761
16005,0,False,0.41561142
16006,0,False,0.41733903
16007,0,False,0.12246296
16008,0,True,0.62147
16009,0,False,0.42191133
16010,0,True,0.91784525
16011,1,True,0.5892551
16012,1,True,0.50632435
16013,0,False,0.26620236
16014,1,True,0.90453094
16015,0,False,0.47457862
16016,0,True,0.59725606
16017,1,False,0.2554564
16018,1,False,0.34970486
16019,0,False,0.21042839
16020,0,False,0.4487676
16021,1,False,0.4707564
16022,0,True,0.51651514
16023,1,True,0.67971945
16024,1,False,0.19425444
16025,1,True,0.84862036
16026,1,False,0.4801026
16027,0,False,0.2200769
16028,0,False,0.32563046
16029,0,True,0.5915279
16030,1,True,0.7706607
16031,1,False,0.3593823
16032,1,True,0.88843614
16033,1,False,0.40283078
16034,1,False,0.41807875
16035,0,False,0.42871663
16036,1,True,0.9032292
16037,0,False,0.49427372
16038,0,False,0.3715265
16039,1,True,0.77601117
16040,1,True,0.5297489
16041,0,True,0.598852
16042,0,False,0.3429378
16043,1,False,0.41508183
16044,1,True,0.7308301
16045,1,True,0.83532244
16046,1,True,0.5207175
16047,1,True,0.7033506
16048,1,False,0.22722803
16049,0,False,0.16917054
16050,1,True,0.9989267
16051,0,False,0.317021
16052,0,False,0.3424783
16053,1,False,0.26803154
16054,1,True,0.7332524
16055,0,False,0.15258022
16056,1,True,0.8968822
16057,1,True,0.887236
16058,0,False,0.2224051
16059,1,True,0.5729144
16060,0,False,0.3203006
16061,1,False,0.44504982
16062,1,False,0.44215655
16063,0,False,0.24670647
16064,0,False,0.46651578
16065,1,False,0.42605323
16066,1,True,0.8646928
16067,0,False,0.47753346
16068,0,False,0.31165287
16069,0,False,0.33658648
16070,1,True,0.63797665
16071,0,False,0.099068575
16072,1,False,0.21106169
16073,0,False,0.31868777
16074,0,True,0.81916934
16075,0,False,0.48231867
16076,1,False,0.46826407
16077,0,True,0.5476095
16078,1,False,0.45724553
16079,0,False,0.3315994
16080,1,False,0.30325934
16081,0,False,0.21397176
16082,0,False,0.21618868
16083,0,False,0.49167985
16084,1,True,0.538455
16085,0,False,0.17294803
16086,1,True,0.6363916
16087,0,False,0.2799732
16088,0,False,0.2708212
16089,0,True,0.59843034
16090,0,False,0.38521755
16091,0,False,0.22960614
16092,1,True,0.75697803
16093,1,False,0.4892348
16094,0,False,0.20686683
16095,1,False,0.4925024
16096,1,True,0.5476095
16097,1,True,0.60158914
16098,1,False,0.29556072
16099,0,False,0.42315972
16100,0,False,0.45082736
16101,1,True,0.95310533
16102,0,False,0.34224728
16103,0,True,0.63461673
16104,0,True,0.57485616
16105,0,False,0.29200974
16106,0,False,0.49474126
16107,1,False,0.18021807
16108,1,False,0.37604085
16109,0,False,0.38618562
16110,0,False,0.43851775
16111,1,True,0.9852444
16112,1,False,0.20387183
16113,0,False,0.15282021
16114,1,False,0.4604638
16115,1,False,0.45464787
16116,1,True,0.6135445
16117,1,True,0.65482855
16118,1,True,0.7334369
16119,0,False,0.14350958
16120,0,True,0.53476477
16121,0,False,0.2535171
16122,1,True,0.84367293
16123,0,True,0.5839383
16124,1,False,0.46712026
16125,1,False,0.19172542
16126,1,False,0.3294465
16127,0,False,0.3182417
16128,0,False,0.4612154
16129,1,False,0.26174328
16130,1,False,0.3685849
16131,0,False,0.3840873
16132,1,True,0.5114437
16133,0,False,0.12034038
16134,1,True,0.8082209
16135,0,True,0.50266814
16136,1,False,0.3981345
16137,1,False,0.14932567
16138,0,False,0.20790645
16139,1,True,0.7202766
16140,0,True,0.5001913
16141,1,False,0.3418249
16142,1,False,0.32137898
16143,0,False,0.34445632
16144,0,True,0.54301864
16145,0,False,0.42561233
16146,0,False,0.2554622
16147,0,False,0.40155274
16148,1,True,0.5540015
16149,1,True,0.5585427
16150,0,False,0.22074743
16151,0,False,0.3260563
16152,1,False,0.47175315
16153,1,True,0.66405874
16154,1,True,0.6018994
16155,0,True,0.52987427
16156,0,True,0.8519558
16157,1,True,0.8768518
16158,0,False,0.33826435
16159,0,False,0.47182813
16160,1,False,0.382078
16161,0,True,0.5913088
16162,0,False,0.20731305
16163,0,False,0.35856274
16164,1,False,0.30669722
16165,1,False,0.4003446
16166,0,True,0.70400465
16167,0,True,0.50588816
16168,0,False,0.44267794
16169,1,True,0.71655774
16170,1,True,0.6068105
16171,1,True,0.6561447
16172,0,True,0.5066551
16173,0,False,0.47919655
16174,0,False,0.17979407
16175,1,True,0.8201022
16176,0,False,0.47021294
16177,0,False,0.050751887
16178,1,False,0.4432721
16179,0,True,0.7461287
16180,0,False,0.43579438
16181,1,False,0.42417976
16182,0,False,0.28713337
16183,1,False,0.37483835
16184,1,True,0.5632782
16185,1,True,0.80175006
16186,1,True,0.6335499
16187,0,False,0.40474036
16188,0,False,0.48719278
16189,1,True,0.83190626
16190,1,False,0.4477299
16191,0,False,0.41569144
16192,0,False,0.29186317
16193,0,False,0.43618214
16194,0,True,0.6620045
16195,1,True,0.7975466
16196,0,True,0.5595224
16197,0,False,0.3850189
16198,0,False,0.4818532
16199,0,True,0.8008045
16200,0,True,0.6541257
16201,1,True,0.57095265
16202,1,True,0.90217793
16203,1,True,0.5476095
16204,1,False,0.4462438
16205,0,False,0.14775693
16206,0,True,0.59119534
16207,1,False,0.38857883
16208,1,True,0.9415968
16209,0,False,0.38963076
16210,0,True,0.5200729
16211,0,False,0.43570185
16212,0,False,0.3561455
16213,1,False,0.44973758
16214,1,True,0.5094543
16215,1,False,0.46401346
16216,0,False,0.17957298
16217,0,False,0.30150652
16218,1,True,0.65839607
16219,0,True,0.5667625
16220,0,False,0.29841903
16221,0,False,0.2477402
16222,1,False,0.4985017
16223,0,False,0.45903814
16224,0,False,0.3972933
16225,1,True,0.9489336
16226,0,True,0.8927765
16227,1,True,0.80767375
16228,1,True,0.74555975
16229,0,False,0.3002194
16230,0,False,0.2363665
16231,0,False,0.42690673
16232,0,False,0.050164796
16233,1,True,0.80157727
16234,1,True,0.6295847
16235,0,False,0.21359193
16236,1,False,0.29039022
16237,1,False,0.3756953
16238,1,True,0.68429375
16239,0,False,0.21643065
16240,0,False,0.38548952
16241,1,True,0.52750576
16242,0,True,0.77391666
16243,0,False,0.40459606
16244,0,True,0.62036407
16245,1,True,0.8760672
16246,0,False,0.32351997
16247,0,True,0.5471238
16248,1,False,0.47845697
16249,1,False,0.35857847
16250,1,True,0.85720325
16251,0,False,0.46171358
16252,1,True,0.9981117
16253,1,False,0.43304983
16254,0,True,0.5308422
16255,1,False,0.40685096
16256,1,True,0.67355365
16257,0,False,0.48125738
16258,0,False,0.44206506
16259,1,True,0.897403
16260,0,True,0.536501
16261,1,True,0.5274191
16262,1,True,0.51498336
16263,1,True,0.8666492
16264,1,False,0.3681698
16265,1,False,0.4733364
16266,1,False,0.35402587
16267,1,True,0.6008592
16268,1,True,0.6436962
16269,0,False,0.33431467
16270,0,True,0.55433255
16271,1,True,0.9049205
16272,1,False,0.49298668
16273,0,False,0.35508743
16274,0,True,0.6186459
16275,1,False,0.4560486
16276,0,True,0.5906621
16277,1,True,0.5476095
16278,0,False,0.18032283
16279,1,True,0.55454636
16280,0,True,0.52337015
16281,0,False,0.46544334
16282,0,False,0.27653772
16283,1,False,0.49376273
16284,0,False,0.45556647
16285,0,False,0.18794787
16286,0,True,0.5672948
16287,0,True,0.597787
16288,0,True,0.624311
16289,0,True,0.6083159
16290,1,True,0.99940836
16291,0,False,0.2722166
16292,1,True,0.70664644
16293,0,False,0.4880823
16294,1,False,0.4483351
16295,0,True,0.5935587
16296,1,False,0.33553144
16297,0,True,0.5476095
16298,0,True,0.7223681
16299,0,False,0.42538944
16300,0,False,0.30146122
16301,1,True,0.78727704
16302,1,False,0.27114213
16303,0,False,0.30496633
16304,1,True,0.57508236
16305,1,True,0.75349605
16306,1,False,0.3773335
16307,0,True,0.5862075
16308,0,True,0.6427048
16309,1,True,0.5909741
16310,0,False,0.41942328
16311,1,True,0.80395806
16312,0,False,0.48193467
16313,1,False,0.26954508
16314,1,True,0.76113224
16315,1,True,0.63669217
16316,1,True,0.7725291
16317,0,True,0.51291543
16318,0,True,0.7531342
16319,1,True,0.8047599
16320,1,True,0.6604672
16321,0,False,0.25484854
16322,0,False,0.43775618
16323,0,True,0.544507
16324,0,False,0.28367773
16325,0,False,0.42457944
16326,0,False,0.21621042
16327,0,False,0.19910036
16328,0,True,0.8484667
16329,1,True,0.5393767
16330,1,False,0.42057344
16331,0,True,0.5343729
16332,1,False,0.3763932
16333,0,False,0.41700843
16334,1,True,0.8999274
16335,1,True,0.9990017
16336,1,False,0.48655567
16337,1,False,0.4746479
16338,0,False,0.21832065
16339,1,True,0.72059035
16340,1,False,0.30223438
16341,1,True,0.5240473
16342,1,True,0.9996069
16343,1,False,0.41828796
16344,0,False,0.46675217
16345,1,True,0.6511
16346,0,False,0.330291
16347,1,True,0.5995037
16348,0,False,0.34603944
16349,1,True,0.59909606
16350,0,False,0.43163896
16351,1,True,0.95923334
16352,0,False,0.2943874
16353,0,False,0.3445018
16354,1,True,0.71030414
16355,1,True,0.5848004
16356,0,False,0.3481131
16357,0,False,0.3098099
16358,0,False,0.059895005
16359,0,False,0.20205863
16360,1,True,0.56065947
16361,0,False,0.37038353
16362,1,True,0.5494153
16363,1,True,0.8465208
16364,0,False,0.4180619
16365,1,False,0.43644735
16366,1,False,0.4065929
16367,0,False,0.42333242
16368,1,True,0.66891354
16369,1,True,0.5665537
16370,0,False,0.26610878
16371,0,False,0.010307177
16372,0,True,0.643664
16373,1,False,0.2180806
16374,0,False,0.23763375
16375,0,False,0.23979664
16376,1,False,0.26794395
16377,0,False,0.21880963
16378,1,True,0.5448134
16379,1,False,0.4864136
16380,1,True,0.55310065
16381,1,True,0.86794025
16382,0,False,0.25877917
16383,0,False,0.38185444
16384,0,False,0.46875924
16385,1,True,0.554117
16386,1,False,0.36471936
16387,0,False,0.34554556
16388,0,False,0.4380968
16389,0,False,0.3002161
16390,0,False,0.36095476
16391,0,False,0.49115705
16392,0,False,0.33671367
16393,0,True,0.6199576
16394,1,False,0.20685121
16395,1,False,0.41026676
16396,0,False,0.3643196
16397,1,False,0.19837083
16398,1,True,0.9006353
16399,1,True,0.55950695
16400,0,False,0.38995954
16401,0,True,0.50728154
16402,0,True,0.64993066
16403,1,True,0.6736693
16404,0,False,0.34914553
16405,0,False,0.37874335
16406,0,False,0.42174459
16407,0,False,0.101317614
16408,1,True,0.6141392
16409,0,False,0.2803192
16410,1,False,0.21132217
16411,1,True,0.67797893
16412,0,False,0.06251073
16413,0,False,0.013104419
16414,1,False,0.3732802
16415,0,False,0.30544853
16416,1,False,0.49369797
16417,1,True,0.6018057
16418,0,True,0.50010186
16419,0,False,0.30535507
16420,1,False,0.3990177
16421,0,True,0.7083221
16422,1,True,0.6707761
16423,0,False,0.18196629
16424,1,False,0.2994534
16425,0,True,0.55488515
16426,0,False,0.3647641
16427,1,True,0.5794016
16428,0,True,0.682395
16429,1,True,0.93634707
16430,0,False,0.4886028
16431,1,False,0.47041723
16432,1,True,0.51765656
16433,0,False,0.24372339
16434,1,True,0.6964249
16435,0,False,0.33706835
16436,0,False,0.47953877
16437,1,True,0.9382817
16438,1,True,0.9986651
16439,1,True,0.6914162
16440,0,False,0.42675993
16441,1,False,0.39681077
16442,0,False,0.44208738
16443,0,True,0.74736446
16444,1,False,0.23758417
16445,0,False,0.25735798
16446,0,False,0.22259943
16447,0,False,0.43017444
16448,0,False,0.41967398
16449,0,False,0.47137603
16450,0,True,0.61691093
16451,1,True,0.8947614
16452,1,True,0.88296163
16453,0,True,0.50607353
16454,1,True,0.5839715
16455,1,False,0.41020477
16456,1,False,0.44896242
16457,0,False,0.3877973
16458,1,False,0.46210435
16459,0,True,0.6241136
16460,0,True,0.81719977
16461,0,True,0.52606326
16462,0,True,0.63617593
16463,1,True,0.52693486
16464,1,True,0.8388709
16465,0,True,0.5905945
16466,1,False,0.21544841
16467,1,False,0.4485189
16468,0,False,0.09017105
16469,0,False,0.44880158
16470,0,True,0.55364573
16471,0,True,0.72772616
16472,1,False,0.49838352
16473,1,False,0.44250417
16474,1,False,0.3345687
16475,0,False,0.41794473
16476,0,True,0.5637077
16477,0,False,0.29565558
16478,0,False,0.051549114
16479,0,True,0.6082909
16480,0,False,0.29257452
16481,1,True,0.67260593
16482,1,True,0.842434
16483,1,False,0.440573
